# %ECSV 0.9
# ---
# datatype:
# - {name: energy, unit: eV, datatype: float64}
# - {name: flux, unit: erg / (cm2 s), datatype: float64}
# - {name: flux_error, unit: erg / (cm2 s), datatype: float64}
energy  flux flux_error
7.648124992847442627e+02  7.016436334600613294e-11 5.082152715868865972e-12
7.697520256042480469e+02  6.071811791018678153e-11 4.773739476137679004e-12
7.746890187263488770e+02  6.877485286901774859e-11 5.081882326923452893e-12
7.796235084533691406e+02  6.145306867801604272e-11 4.845425910303780086e-12
7.845554947853088379e+02  5.598741535305964525e-11 4.662412352218857735e-12
7.894849777221679688e+02  6.253561036930494040e-11 4.930781705755403846e-12
7.944119870662689209e+02  6.952104368704058811e-11 5.203561366284222936e-12
7.993369996547698975e+02  6.123142001310649306e-11 4.928304116002951429e-12
8.042594790458679199e+02  6.764415500960737925e-11 5.186084143580838556e-12
8.091799914836883545e+02  6.578137276312702392e-11 5.142424816169730004e-12
8.140985071659088135e+02  5.583352103252635035e-11 4.789471301310159307e-12
8.190140128135681152e+02  6.377069718668650712e-11 5.117360959980624007e-12
8.239274919033050537e+02  6.681423229225035513e-11 5.253024125898292018e-12
8.288389742374420166e+02  6.308264930433068269e-11 5.139279845588185152e-12
8.337480127811431885e+02  5.890451744112435854e-11 5.002284638570124344e-12
8.386555314064025879e+02  6.490524342932263441e-11 5.255598174484999389e-12
8.435610234737396240e+02  5.623312746167817150e-11 4.942302600797318847e-12
8.484639823436737061e+02  6.194448022689647831e-11 5.191832416989532752e-12
8.533649742603302002e+02  7.377174310200156607e-11 5.655868819579035848e-12
8.582645058631896973e+02  6.832166648799510720e-11 5.482559298088945421e-12
8.631620109081268311e+02  6.815899647024184089e-11 5.502399951312877432e-12
8.680574893951416016e+02  5.907767631195980122e-11 5.173967585289255442e-12
8.729515075683593750e+02  7.048889174542482723e-11 5.639683336627685098e-12
8.778435289859771729e+02  6.598554563791879652e-11 5.495017426863963333e-12
8.827334940433502197e+02  6.179448733465408838e-11 5.355515907894281621e-12
8.876219689846038818e+02  6.350398728459439274e-11 5.447453769593795444e-12
8.925089836120605469e+02  6.766475212731014546e-11 5.634855156980511466e-12
8.973940014839172363e+02  5.280086576180444101e-11 5.050442055793523339e-12
9.022774994373321533e+02  6.510767311487425794e-11 5.585020004328815845e-12
9.071594774723052979e+02  6.111011334498886101e-11 5.448838215630636091e-12
9.120399653911590576e+02  6.327141835458356738e-11 5.560894611509865194e-12
9.169189631938934326e+02  6.127892188564419833e-11 5.504207677955302567e-12
9.217964708805084229e+02  5.542708052388516414e-11 5.279636862412440948e-12
9.266729950904846191e+02  5.715314198197776575e-11 5.377593196913661644e-12
9.315479993820190430e+02  6.106581492421164104e-11 5.568085567246324610e-12
9.364210069179534912e+02  7.023881223583524828e-11 5.964814699142767238e-12
9.412930011749267578e+02  6.598069056259354124e-11 5.819708830063458263e-12
9.461639821529388428e+02  6.387931633567721703e-11 5.759137331153665679e-12
9.510335028171539307e+02  5.106738637480283263e-11 5.221625778409137472e-12
9.559020102024078369e+02  6.221747712043759114e-11 5.739043226264195714e-12
9.607689976692199707e+02  5.234564865147037093e-11 5.327113502841635518e-12
9.656350016593933105e+02  5.547908364145430460e-11 5.493002217129917483e-12
9.704999923706054688e+02  6.051233268644904849e-11 5.740290932186681778e-12
9.753634929656982422e+02  6.237474954000437240e-11 5.845290342362495018e-12
9.802265167236328125e+02  6.378079349256768616e-11 5.929609399250381980e-12
9.850884974002838135e+02  5.912982656366656046e-11 5.752642393612759893e-12
9.899489879608154297e+02  6.195114451884322755e-11 5.901078375026029537e-12
9.948090016841888428e+02  5.955697324476957046e-11 5.819350327646709393e-12
9.996694922447204590e+02  5.662822446781712481e-11 5.709491474459302753e-12
1.004530012607574463e+03  5.173758617660044634e-11 5.502688660722658149e-12
1.009384989738464355e+03  5.661592347214205921e-11 5.761690955678410731e-12
1.014239966869354248e+03  6.328646303191942868e-11 6.078829490675452633e-12
1.019095003604888916e+03  5.297900727593805239e-11 5.634723305384849188e-12
1.023950040340423584e+03  5.673074579621555012e-11 5.828408657881690128e-12
1.028805017471313477e+03  5.122311600479491485e-11 5.592643992396192882e-12
1.033659994602203369e+03  5.500825624600363113e-11 5.791593927721916370e-12
1.038514971733093262e+03  5.244910217999611272e-11 5.695959457662300819e-12
1.043365001678466797e+03  6.716414254573667807e-11 6.397635947359459221e-12
1.048215031623840332e+03  5.368695093584260036e-11 5.799607595325423827e-12
1.053065001964569092e+03  5.664986262717863884e-11 5.964431937827235729e-12
1.057914972305297852e+03  5.807819945243129783e-11 6.054357850013577025e-12
1.062764942646026611e+03  5.899409943151302475e-11 6.119784661682568917e-12
1.067614972591400146e+03  5.355338444221551221e-11 5.878740856858652197e-12
1.072465002536773682e+03  5.017309760128932676e-11 5.729320013602437557e-12
1.077315032482147217e+03  5.157911533864462549e-11 5.822077419741786012e-12
1.082165002822875977e+03  5.786797766007974206e-11 6.154702761009174560e-12
1.087014973163604736e+03  5.226013127756574111e-11 5.898948213171355012e-12
1.091859996318817139e+03  5.435735531917603240e-11 6.032838549201451975e-12
1.096705019474029541e+03  5.460145381476472472e-11 6.059929764462802530e-12
1.101554989814758301e+03  5.606904623883318162e-11 6.154893782389850241e-12
1.106404960155487061e+03  5.140624921978508077e-11 5.940036877849015628e-12
1.111249983310699463e+03  5.691986622718522228e-11 6.248291245117049588e-12
1.116095006465911865e+03  5.717482941226418436e-11 6.276279438743462961e-12
1.120945036411285400e+03  5.242036815181237136e-11 6.057219203854011639e-12
1.125789999961853027e+03  5.344621324824514620e-11 6.139106965795743978e-12
1.130635023117065430e+03  5.079621622695830250e-11 6.015150452972844439e-12
1.135480046272277832e+03  4.075409416384566701e-11 5.479272638253590462e-12
1.140325009822845459e+03  6.198650331143002528e-11 6.626701731927899165e-12
1.145174980163574219e+03  4.885241543901444830e-11 5.975005093714990023e-12
1.150019943714141846e+03  4.036674658696059088e-11 5.515737171731322772e-12
1.154864966869354248e+03  5.664164676387289811e-11 6.430432486957243015e-12
1.159714996814727783e+03  4.620804854984694004e-11 5.891583826709186993e-12
1.164560019969940186e+03  4.599734310228333893e-11 5.907455560005513085e-12
1.169404983520507812e+03  4.619791675608269248e-11 5.933215307556425505e-12
1.174255013465881348e+03  5.383567707509477499e-11 6.375075180747318322e-12
1.179100036621093750e+03  5.306115914326346772e-11 6.363617415314690466e-12
1.183945000171661377e+03  5.267196053497713343e-11 6.357895773895653888e-12
1.188794970512390137e+03  5.612826802229947055e-11 6.564687041970707926e-12
1.193639993667602539e+03  4.654048046759379506e-11 6.066493914286738971e-12
1.198485076427459717e+03  6.000734980427889853e-11 6.812535187161252998e-12
1.203335046768188477e+03  5.276310803980179021e-11 6.453311191779426950e-12
1.208185017108917236e+03  6.141798564421337888e-11 6.932656076737515316e-12
1.213034987449645996e+03  4.378295194226565051e-11 5.982529580278074408e-12
1.217885017395019531e+03  5.183792204142804978e-11 6.470733661032096441e-12
1.222735047340393066e+03  5.738846515558087385e-11 6.795786730130612986e-12
1.227580010890960693e+03  4.866782905287679573e-11 6.343791164261887270e-12
1.232424974441528320e+03  4.425433333325000419e-11 6.097215952253365024e-12
1.237279951572418213e+03  5.108050935542846126e-11 6.512828656978774048e-12
1.242134988307952881e+03  4.549236522324512383e-11 6.216104866199069020e-12
1.246985018253326416e+03  4.982531734120195561e-11 6.494668327248463580e-12
1.251835048198699951e+03  5.014519811453887516e-11 6.536364389370061027e-12
1.256685018539428711e+03  4.978519546001081821e-11 6.538761668861740724e-12
1.261534988880157471e+03  5.765470073740875074e-11 7.005029886296425578e-12
1.266389966011047363e+03  3.929290267242703234e-11 5.927949320526887969e-12
1.271245002746582031e+03  4.588265613659956836e-11 6.374955235690806768e-12
1.276100039482116699e+03  5.166922571553904329e-11 6.735019497219886176e-12
1.280955016613006592e+03  4.929144549711661255e-11 6.627095366823719563e-12
1.285809993743896484e+03  5.091977061082760719e-11 6.739345541233339749e-12
1.290664970874786377e+03  3.566098358562558029e-11 5.794127733365803378e-12
1.295519948005676270e+03  5.802082209593715697e-11 7.192841788004583502e-12
1.300379991531372070e+03  4.829831053964627673e-11 6.654381781590637847e-12
1.305240035057067871e+03  4.570642607762833621e-11 6.518142428587068846e-12
1.310095012187957764e+03  5.340920156270065951e-11 7.014736744846393565e-12
1.314949989318847656e+03  5.437350661748545782e-11 7.087519159220645285e-12
1.319809973239898682e+03  6.433250399392010321e-11 7.666287839136805453e-12
1.324674963951110840e+03  4.381497732624929964e-11 6.482992086569074075e-12
1.329539954662322998e+03  5.017493491256585108e-11 6.912936892494451558e-12
1.334399938583374023e+03  5.727456013220932608e-11 7.355792658448013789e-12
1.339259922504425049e+03  5.611916776565292794e-11 7.315063925096851194e-12
1.344124972820281982e+03  4.797797677229544055e-11 6.842085738800143689e-12
1.348990023136138916e+03  4.146864237926705224e-11 6.450158802844049467e-12
1.353855013847351074e+03  4.781185080740595133e-11 6.879886085987867638e-12
1.358720004558563232e+03  4.043379506928025651e-11 6.425022974494009542e-12
1.363584995269775391e+03  4.684833396655646063e-11 6.866582667111569005e-12
1.368454992771148682e+03  4.163970679647265939e-11 6.545635535279653178e-12
1.375752478837966919e+03  4.524491784951819052e-11 4.648376593999742188e-12
1.383054971694946289e+03  4.561688466690764569e-11 6.882020977684255967e-12
1.387929975986480713e+03  4.419598610301659153e-11 6.803443526012112786e-12
1.392804980278015137e+03  5.995155514998538044e-11 7.814610868116283782e-12
1.397674977779388428e+03  4.401570891637059724e-11 6.846337281403112760e-12
1.404982477426528931e+03  3.862089679979374660e-11 4.410161771089184249e-12
1.412294983863830566e+03  5.063459100089122047e-11 7.352903645214811843e-12
1.419609993696212769e+03  3.636253837252009328e-11 4.333201234507235161e-12
1.426925003528594971e+03  4.987040447624238629e-11 7.378970783576910617e-12
1.434240013360977173e+03  4.298596845199244138e-11 4.718718931443703546e-12
1.441560029983520508e+03  4.896187674244724397e-11 7.386665382977258564e-12
1.446439981460571289e+03  4.580392647607080335e-11 7.200238230844202491e-12
1.451324999332427979e+03  5.640451847454733065e-11 7.904127766469459710e-12
1.456210017204284668e+03  5.162098221930374279e-11 7.637991382188327394e-12
1.461095035076141357e+03  4.920184011463840321e-11 7.497358461420268984e-12
1.465980052947998047e+03  5.493078852178996407e-11 7.904265600713081476e-12
1.473307549953460693e+03  4.423663261135017996e-11 4.909592472584275264e-12
1.480634927749633789e+03  5.139119875117152550e-11 7.753166628024336142e-12
1.487969964742660522e+03  3.962282624105146579e-11 4.721718759660141829e-12
1.495305001735687256e+03  4.878776331316950214e-11 7.669288325933828520e-12
1.502642512321472168e+03  4.183904148952795834e-11 4.893438247651928679e-12
1.512432515621185303e+03  4.059746454370348741e-11 4.868848260370717959e-12
1.522222489118576050e+03  4.365512352118676472e-11 5.074846718881083746e-12
1.532020002603530884e+03  3.362932076122994128e-11 4.557819149015417150e-12
1.539370000362396240e+03  5.234008503154399722e-11 8.227702519054600183e-12
1.546719998121261597e+03  3.902639111087412997e-11 4.940400721774944613e-12
1.556522518396377563e+03  4.375290648406353025e-11 5.247279972170946802e-12
1.563880026340484619e+03  5.676337837467398328e-11 8.738043274282605870e-12
1.571237474679946899e+03  3.916100282652960888e-11 5.066623181431155474e-12
1.581050008535385132e+03  4.666322112874552652e-11 5.525732358796860096e-12
1.590869992971420288e+03  4.361857768867768426e-11 5.407395431482769906e-12
1.600689947605133057e+03  3.878417312102238420e-11 5.173337369980268131e-12
1.610517501831054688e+03  3.981090962335559749e-11 5.269062940467246144e-12
1.620347499847412109e+03  4.477667546449644808e-11 5.589304697161147955e-12
1.630180001258850098e+03  4.693823180451543219e-11 5.740886537576953856e-12
1.640019983053207397e+03  3.772645090206635369e-11 5.241728704330938941e-12
1.649859994649887085e+03  4.100136263008153326e-11 5.469083506110385566e-12
1.659702479839324951e+03  3.903580877271054819e-11 5.378224865930961871e-12
1.669552534818649292e+03  3.705842437471182937e-11 5.284860554249844440e-12
1.679402470588684082e+03  3.681153776663980188e-11 5.296996083767849439e-12
1.689259976148605347e+03  4.189836459956269755e-11 5.633116560387650284e-12
1.699120014905929565e+03  3.744077247575602655e-11 5.387539809788989633e-12
1.708979994058609009e+03  3.106817254034348943e-11 4.991465772576280753e-12
1.718847513198852539e+03  4.603783369984328487e-11 5.956342754544553726e-12
1.728717476129531860e+03  3.715008390331023686e-11 5.445105527003674439e-12
1.738590002059936523e+03  4.805003661298764676e-11 6.126439602323350479e-12
1.748469978570938110e+03  4.471845878343030307e-11 5.964898960984834496e-12
1.758350014686584473e+03  4.071617061853942672e-11 5.755446048035035100e-12
1.768229991197586060e+03  4.632212328297353643e-11 6.130836633054007034e-12
1.778112530708312988e+03  3.385293232737673239e-11 5.379308758544839657e-12
1.788002490997314453e+03  3.766575641807776449e-11 5.682468842454793951e-12
1.797897517681121826e+03  3.832257024780899777e-11 5.781559488114837494e-12
1.810264974832534790e+03  3.352469522517265738e-11 4.403116028231891236e-12
1.825117498636245728e+03  3.517059915857413894e-11 4.584443985400467458e-12
1.837499976158142090e+03  4.272190933504968714e-11 6.382399028637714343e-12
1.849884986877441406e+03  4.105039580152594674e-11 5.089017902006244643e-12
1.862272471189498901e+03  4.868413673496756144e-11 7.005403666141961643e-12
1.872187495231628418e+03  4.020905642406390607e-11 6.533089823496860037e-12
1.884580016136169434e+03  3.959825582312550670e-11 5.240917734327958397e-12
1.896979957818984985e+03  5.233251375178240021e-11 7.530386862787725155e-12
1.906907528638839722e+03  4.367708837877911186e-11 7.017235770960311695e-12
1.916832476854324341e+03  4.514036215546798308e-11 7.172907302639310418e-12
1.929244995117187500e+03  2.996465455167644242e-11 4.814172683879122902e-12
1.944139987230300903e+03  3.817955781511640993e-11 5.396882413167847472e-12
1.959044992923736572e+03  4.114835154083075596e-11 5.622536155106999562e-12
1.973955005407333374e+03  3.500088097951033553e-11 5.280430675994011728e-12
1.988864958286285400e+03  3.987955698869130855e-11 5.637186286950108274e-12
2.003779977560043335e+03  3.728510651709572022e-11 5.516813319275737796e-12
2.018700003623962402e+03  3.335514531033886647e-11 5.300209257362893022e-12
2.033625006675720215e+03  3.254016960741019336e-11 5.287063906075796010e-12
2.048554956912994385e+03  3.370897116146510594e-11 5.415740998693249589e-12
2.063490033149719238e+03  3.422955706898542571e-11 5.499379221562618548e-12
2.078429937362670898e+03  3.958235235712366308e-11 5.913367898752597373e-12
2.095860004425048828e+03  3.292109670750818035e-11 4.694840871617801370e-12
2.113292574882507324e+03  3.560831688212372355e-11 5.785570549107203799e-12
2.130732476711273193e+03  2.739977083774094641e-11 4.451861842723130020e-12
2.150667428970336914e+03  3.569658006074263195e-11 5.090649456034981722e-12
2.170607566833496094e+03  3.601508601346783392e-11 5.229931791618335908e-12
2.193050026893615723e+03  3.200876789482092922e-11 4.524608623160504260e-12
2.215492486953735352e+03  3.623209522145657550e-11 5.635650325871423374e-12
2.237944960594177246e+03  3.260496786466812171e-11 4.968333117926965871e-12
2.265390038490295410e+03  3.554575769532346299e-11 4.938742287538216032e-12
2.297830104827880859e+03  3.088916025558630708e-11 4.527438960029061008e-12
2.330280005931854248e+03  3.382806473239975849e-11 5.375357240544273302e-12
2.365234971046447754e+03  3.233263467959819000e-11 4.610920958360571379e-12
2.400194942951202393e+03  3.857276204218757526e-11 5.937815429315985312e-12
2.430164873600006104e+03  3.965504445347109135e-11 6.042621218607108236e-12
2.462639927864074707e+03  3.123229792858180769e-11 5.017834438346325293e-12
2.505112528800964355e+03  2.225807277697192979e-11 3.576020066371723849e-12
2.550087571144104004e+03  2.961163308804054282e-11 4.654858852540244965e-12
2.595067560672760010e+03  2.614832368444369235e-11 3.944883861351562569e-12
2.645050048828125000e+03  3.029752457639720312e-11 4.282715330038197045e-12
2.695035040378570557e+03  3.003932211108776166e-11 4.362161057971445318e-12
2.745025038719177246e+03  2.845427333845701686e-11 4.380195099180992496e-12
2.790020048618316650e+03  3.366669291939474778e-11 5.470099237913469390e-12
2.840014994144439697e+03  2.639804163340009687e-11 3.982557722154885066e-12
2.892509996891021729e+03  3.288777719865724539e-11 5.225943390160590677e-12
2.942510008811950684e+03  2.745373208008161887e-11 4.362461130544267535e-12
2.997505009174346924e+03  2.869693206616248854e-11 4.511070627944274306e-12
3.052500009536743164e+03  3.403431832437531886e-11 4.942294552459124898e-12
3.110000014305114746e+03  2.808871091289976118e-11 4.415460108553140335e-12
3.177500009536743164e+03  2.979833659072680055e-11 4.105516443857175047e-12
3.245000004768371582e+03  3.083601619590272354e-11 4.847328161192960782e-12
3.317499995231628418e+03  2.135123472399948021e-11 3.469107377784014936e-12
3.394999980926513672e+03  3.353968470286807773e-11 4.826192799880896147e-12
3.477500021457672119e+03  2.634774175019121279e-11 3.757422055001497420e-12
3.569999992847442627e+03  2.536440094305216045e-11 3.904546195325310529e-12
3.657499969005584717e+03  2.636820245347600970e-11 4.189967977762429240e-12
3.752499997615814209e+03  2.151079688425863320e-11 3.495032729386654566e-12
3.857500016689300537e+03  2.905494961880107223e-11 4.107070788313352235e-12
3.974999964237213135e+03  2.404164010712443411e-11 3.459471709714959395e-12
4.102499961853027344e+03  2.226621221806668961e-11 3.538152300839274836e-12
4.242500066757202148e+03  1.989545251113329431e-11 3.094599214933844567e-12
4.375000000000000000e+03  2.979782774708412168e-11 4.634844786830524932e-12
4.522499918937683105e+03  2.108568621626052203e-11 3.090539091530691338e-12
4.702499866485595703e+03  2.056436291902758342e-11 3.303905741860805078e-12
4.889999985694885254e+03  2.069435040698507417e-11 3.218862224278907271e-12
5.092499971389770508e+03  2.305957584290828153e-11 3.513809761175055187e-12
5.344999909400939941e+03  1.934319911083785256e-11 2.808923236877576842e-12
5.644999980926513672e+03  1.831791296092584413e-11 2.976259116617954268e-12
5.980000019073486328e+03  1.953163625167536913e-11 3.006661824427862311e-12
6.545000076293945312e+03  1.320307045213124585e-11 2.032454802154602570e-12
7.675000071525573730e+03  1.438429501558892703e-11 2.170096024078024348e-12
